#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
 22.64498300  12.54945934   0.00111466   1.33937183 270.00000000
 22.74498300  12.54990774   0.00111471   1.33937183 270.00000000
 22.84498300  12.55033733   0.00111475   1.33937183 270.00000000
 22.94498300  12.55074882   0.00111479   1.33937183 270.00000000
 23.04498300  12.55114290   0.00111483   1.33937183 270.00000000
 23.14498300  12.55152023   0.00111487   1.33937183 270.00000000
 23.24498300  12.55188146   0.00111491   1.33937183 270.00000000
 23.34498300  12.55222722   0.00111495   1.33937183 270.00000000
 23.44498300  12.55255809   0.00111498   1.33937183 270.00000000
 23.54498300  12.55287466   0.00111501   1.33937183 270.00000000
 23.64498300  12.55317750   0.00111505   1.33937183 270.00000000
 23.74498300  12.55346714   0.00111508   1.33937183 270.00000000
 23.84498300  12.55374411   0.00111510   1.33937183 270.00000000
 23.94498300  12.55400891   0.00111513   1.33937183 270.00000000
 24.04498300  12.55426203   0.00111516   1.33937183 270.00000000
 24.14498300  12.55450393   0.00111518   1.33937183 270.00000000
 24.24498300  12.55473508   0.00111521   1.33937183 270.00000000
 24.34498300  12.55495590   0.00111523   1.33937183 270.00000000
 24.44498300  12.55516683   0.00111525   1.33937183 270.00000000
 24.54498300  12.55536826   0.00111527   1.33937183 270.00000000
 24.64498300  12.55556058   0.00111529   1.33937183 270.00000000
 24.74498300  12.55574418   0.00111531   1.33937183 270.00000000
 24.84498300  12.55591942   0.00111533   1.33937183 270.00000000
 24.94498300  12.55608664   0.00111535   1.33937183 270.00000000
 25.04498300  12.55624618   0.00111537   1.33937183 270.00000000
 25.14498300  12.55639837   0.00111538   1.33937183 270.00000000
 25.24498300  12.55654352   0.00111540   1.33937183 270.00000000
 25.34498300  12.55668192   0.00111541   1.33937183 270.00000000
 25.44498300  12.55681387   0.00111542   1.33937183 270.00000000
 25.54498300  12.55693964   0.00111544   1.33937183 270.00000000
 25.64498300  12.55705951   0.00111545   1.33937183 270.00000000
 25.74498300  12.55717371   0.00111546   1.33937183 270.00000000
 25.84498300  12.55728251   0.00111547   1.33937183 270.00000000
 25.94498300  12.55738614   0.00111548   1.33937183 270.00000000
 26.04498300  12.55748483   0.00111549   1.33937183 270.00000000
 26.14498300  12.55757879   0.00111550   1.33937183 270.00000000
 26.24498300  12.55766823   0.00111551   1.33937183 270.00000000
 26.34498300  12.55775335   0.00111552   1.33937183 270.00000000
 26.44498300  12.55783436   0.00111553   1.33937183 270.00000000
 26.54498300  12.55791143   0.00111554   1.33937183 270.00000000
 26.64498300  12.55798473   0.00111555   1.33937183 270.00000000
 26.74498300  12.55805445   0.00111555   1.33937183 270.00000000
 26.84498300  12.55812074   0.00111556   1.33937183 270.00000000
 26.94498300  12.55818376   0.00111557   1.33937183 270.00000000
 27.04498300  12.55824366   0.00111557   1.33937183 270.00000000
 27.14498300  12.55830059   0.00111558   1.33937183 270.00000000
 27.24498300  12.55835468   0.00111558   1.33937183 270.00000000
 27.34498300  12.55840606   0.00111559   1.33937183 270.00000000
 27.44498300  12.55845486   0.00111560   1.33937183 270.00000000
 27.54498300  12.55850120   0.00111560   1.33937183 270.00000000
 27.64498300  12.55854520   0.00111560   1.33937183 270.00000000
 27.74498300  12.55858696   0.00111561   1.33937183 270.00000000
 27.84498300  12.55862660   0.00111561   1.33937183 270.00000000
 27.94498300  12.55866421   0.00111562   1.33937183 270.00000000
 28.04498300  12.55869989   0.00111562   1.33937183 270.00000000
 28.14498300  12.55873373   0.00111562   1.33937183 270.00000000
 28.24498300  12.55876583   0.00111563   1.33937183 270.00000000
 28.34498300  12.55879626   0.00111563   1.33937183 270.00000000
 28.44498300  12.55882512   0.00111563   1.33937183 270.00000000
 28.54498300  12.55885246   0.00111564   1.33937183 270.00000000
 28.64498300  12.55887837   0.00111564   1.33937183 270.00000000
 28.74498300  12.55890293   0.00111564   1.33937183 270.00000000
 28.84498300  12.55892618   0.00111564   1.33937183 270.00000000
 28.94498300  12.55894821   0.00111565   1.33937183 270.00000000
 29.04498300  12.55896907   0.00111565   1.33937183 270.00000000
 29.14498300  12.55898881   0.00111565   1.33937183 270.00000000
 29.24498300  12.55900751   0.00111565   1.33937183 270.00000000
 29.34498300  12.55902520   0.00111565   1.33937183 270.00000000
 29.44498300  12.55904193   0.00111566   1.33937183 270.00000000
 29.54498300  12.55905777   0.00111566   1.33937183 270.00000000
 29.64498300  12.55907275   0.00111566   1.33937183 270.00000000
 29.74498300  12.55908691   0.00111566   1.33937183 270.00000000
 29.84498300  12.55910030   0.00111566   1.33937183 270.00000000
 29.94498300  12.55911296   0.00111566   1.33937183 270.00000000
 30.04498300  12.55912492   0.00111567   1.33937183 270.00000000
 30.14498300  12.55913623   0.00111567   1.33937183 270.00000000
 30.24498300  12.55914691   0.00111567   1.33937183 270.00000000
 30.34498300  12.55915700   0.00111567   1.33937183 270.00000000
 30.44498300  12.55916653   0.00111567   1.33937183 270.00000000
 30.54498300  12.55917553   0.00111567   1.33937183 270.00000000
 30.64498300  12.55918403   0.00111567   1.33937183 270.00000000
 30.74498300  12.55919204   0.00111567   1.33937183 270.00000000
 30.84498300  12.55919961   0.00111567   1.33937183 270.00000000
 30.94498300  12.55920675   0.00111567   1.33937183 270.00000000
 31.04498300  12.55921349   0.00111567   1.33937183 270.00000000
 31.14498300  12.55921984   0.00111568   1.33937183 270.00000000
 31.24498300  12.55922583   0.00111568   1.33937183 270.00000000
 31.34498300  12.55923148   0.00111568   1.33937183 270.00000000
 31.44498300  12.55923680   0.00111568   1.33937183 270.00000000
 31.54498300  12.55924182   0.00111568   1.33937183 270.00000000
 31.64498300  12.55924655   0.00111568   1.33937183 270.00000000
 31.74498300  12.55925100   0.00111568   1.33937183 270.00000000
 31.84498300  12.55925520   0.00111568   1.33937183 270.00000000
 31.94498300  12.55925915   0.00111568   1.33937183 270.00000000
 32.04498300  12.55926287   0.00111568   1.33937183 270.00000000
 32.14498300  12.55926637   0.00111568   1.33937183 270.00000000
 32.24498300  12.55926967   0.00111568   1.33937183 270.00000000
 32.34498300  12.55927277   0.00111568   1.33937183 270.00000000
 32.44498300  12.55927569   0.00111568   1.33937183 270.00000000
 32.54498300  12.55927844   0.00111568   1.33937183 270.00000000
 32.64498300  12.55928102   0.00111568   1.33937183 270.00000000
 32.74498300  12.55928345   0.00111568   1.33937183 270.00000000
 32.84498300  12.55928573   0.00111568   1.33937183 270.00000000
 32.94498300  12.55928788   0.00111568   1.33937183 270.00000000
 33.04498300  12.55928990   0.00111568   1.33937183 270.00000000
 33.14498300  12.55929179   0.00111568   1.33937183 270.00000000
 33.24498300  12.55929357   0.00111568   1.33937183 270.00000000
 33.34498300  12.55929525   0.00111568   1.33937183 270.00000000
 33.44498300  12.55929682   0.00111568   1.33937183 270.00000000
 33.54498300  12.55929829   0.00111568   1.33937183 270.00000000
 33.64498300  12.55929968   0.00111568   1.33937183 270.00000000
 33.74498300  12.55930097   0.00111568   1.33937183 270.00000000
 33.84498300  12.55930219   0.00111568   1.33937183 270.00000000
 33.94498300  12.55930334   0.00111568   1.33937183 270.00000000
 34.04498300  12.55930441   0.00111568   1.33937183 270.00000000
 34.14498300  12.55930542   0.00111568   1.33937183 270.00000000
 34.24498300  12.55930636   0.00111568   1.33937183 270.00000000
 34.34498300  12.55930725   0.00111568   1.33937183 270.00000000
 34.44498300  12.55930808   0.00111568   1.33937183 270.00000000
 34.54498300  12.55930885   0.00111568   1.33937183 270.00000000
 34.64498300  12.55930958   0.00111568   1.33937183 270.00000000
 34.74498300  12.55931026   0.00111568   1.33937183 270.00000000
 34.84498300  12.55931090   0.00111568   1.33937183 270.00000000
 34.94498300  12.55931150   0.00111568   1.33937183 270.00000000
 35.04498300  12.55931206   0.00111568   1.33937183 270.00000000
 35.14498300  12.55931258   0.00111568   1.33937183 270.00000000
 35.24498300  12.55931308   0.00111568   1.33937183 270.00000000
 35.34498300  12.55931353   0.00111568   1.33937183 270.00000000
 35.44498300  12.55931396   0.00111568   1.33937183 270.00000000
 35.54498300  12.55931437   0.00111568   1.33937183 270.00000000
 35.64498300  12.55931474   0.00111568   1.33937183 270.00000000
 35.74498300  12.55931509   0.00111568   1.33937183 270.00000000
 35.84498300  12.55931542   0.00111569   1.33937183 270.00000000
 35.94498300  12.55931573   0.00111569   1.33937183 270.00000000
 36.04498300  12.55931602   0.00111569   1.33937183 270.00000000
 36.14498300  12.55931628   0.00111569   1.33937183 270.00000000
 36.24498300  12.55931654   0.00111569   1.33937183 270.00000000
 36.34498300  12.55931677   0.00111569   1.33937183 270.00000000
 36.44498300  12.55931699   0.00111569   1.33937183 270.00000000
 36.54498300  12.55931719   0.00111569   1.33937183 270.00000000
 36.64498300  12.55931738   0.00111569   1.33937183 270.00000000
 36.74498300  12.55931756   0.00111569   1.33937183 270.00000000
 36.84498300  12.55931773   0.00111569   1.33937183 270.00000000
 36.94498300  12.55931788   0.00111569   1.33937183 270.00000000
 37.04498300  12.55931802   0.00111569   1.33937183 270.00000000
 37.14498300  12.55931816   0.00111569   1.33937183 270.00000000
 37.24498300  12.55931828   0.00111569   1.33937183 270.00000000
 37.34498300  12.55931840   0.00111569   1.33937183 270.00000000
 37.44498300  12.55931851   0.00111569   1.33937183 270.00000000
 37.54498300  12.55931861   0.00111569   1.33937183 270.00000000
 37.64498300  12.55931871   0.00111569   1.33937183 270.00000000
 37.74498300  12.55931879   0.00111569   1.33937183 270.00000000
 37.84498300  12.55931888   0.00111569   1.33937183 270.00000000
 37.94498300  12.55931895   0.00111569   1.33937183 270.00000000
 38.04498300  12.55931902   0.00111569   1.33937183 270.00000000
 38.14498300  12.55931909   0.00111569   1.33937183 270.00000000
 38.24498300  12.55931915   0.00111569   1.33937183 270.00000000
 38.34498300  12.55931921   0.00111569   1.33937183 270.00000000
 38.44498300  12.55931926   0.00111569   1.33937183 270.00000000
 38.54498300  12.55931931   0.00111569   1.33937183 270.00000000
 38.64498300  12.55931936   0.00111569   1.33937183 270.00000000
 38.74498300  12.55931940   0.00111569   1.33937183 270.00000000
 38.84498300  12.55931944   0.00111569   1.33937183 270.00000000
 38.94498300  12.55931948   0.00111569   1.33937183 270.00000000
 39.04498300  12.55931951   0.00111569   1.33937183 270.00000000
 39.14498300  12.55931955   0.00111569   1.33937183 270.00000000
 39.24498300  12.55931958   0.00111569   1.33937183 270.00000000
 39.34498300  12.55931960   0.00111569   1.33937183 270.00000000
 39.44498300  12.55931963   0.00111569   1.33937183 270.00000000
 39.54498300  12.55931965   0.00111569   1.33937183 270.00000000
 39.64498300  12.55931967   0.00111569   1.33937183 270.00000000
 39.74498300  12.55931970   0.00111569   1.33937183 270.00000000
 39.84498300  12.55931971   0.00111569   1.33937183 270.00000000
 39.94498300  12.55931973   0.00111569   1.33937183 270.00000000
 40.04498300  12.55931975   0.00111569   1.33937183 270.00000000
 40.14498300  12.55931976   0.00111569   1.33937183 270.00000000
 40.24498300  12.55931978   0.00111569   1.33937183 270.00000000
 40.34498300  12.55931979   0.00111569   1.33937183 270.00000000
 40.44498300  12.55931980   0.00111569   1.33937183 270.00000000
 40.54498300  12.55931981   0.00111569   1.33937183 270.00000000
 40.64498300  12.55931982   0.00111569   1.33937183 270.00000000
 40.74498300  12.55931983   0.00111569   1.33937183 270.00000000
 40.84498300  12.55931984   0.00111569   1.33937183 270.00000000
 40.94498300  12.55931985   0.00111569   1.33937183 270.00000000
 41.04498300  12.55931986   0.00111569   1.33937183 270.00000000
 41.14498300  12.55931987   0.00111569   1.33937183 270.00000000
 41.24498300  12.55931987   0.00111569   1.33937183 270.00000000
 41.34498300  12.55931988   0.00111569   1.33937183 270.00000000
 41.44498300  12.55931988   0.00111569   1.33937183 270.00000000
 41.54498300  12.55931989   0.00111569   1.33937183 270.00000000
 41.64498300  12.55931989   0.00111569   1.33937183 270.00000000
 41.74498300  12.55931990   0.00111569   1.33937183 270.00000000
 41.84498300  12.55931990   0.00111569   1.33937183 270.00000000
 41.94498300  12.55931991   0.00111569   1.33937183 270.00000000
 42.04498300  12.55931991   0.00111569   1.33937183 270.00000000
 42.14498300  12.55931991   0.00111569   1.33937183 270.00000000
 42.24498300  12.55931992   0.00111569   1.33937183 270.00000000
 42.34498300  12.55931992   0.00111569   1.33937183 270.00000000
 42.44498300  12.55931992   0.00111569   1.33937183 270.00000000
 42.54498300  12.55931992   0.00111569   1.33937183 270.00000000
 42.64498300  12.55931993   0.00111569   1.33937183 270.00000000
 42.74498300  12.55931993   0.00111569   1.33937183 270.00000000
 42.84498300  12.55931993   0.00111569   1.33937183 270.00000000
 42.94498300  12.55931993   0.00111569   1.33937183 270.00000000
 43.04498300  12.55931993   0.00111569   1.33937183 270.00000000
 43.14498300  12.55931993   0.00111569   1.33937183 270.00000000
 43.24498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.34498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.44498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.54498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.64498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.74498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.84498300  12.55931994   0.00111569   1.33937183 270.00000000
 43.94498300  12.55931994   0.00111569   1.33937183 270.00000000
 44.04498300  12.55931994   0.00111569   1.33937183 270.00000000
 44.14498300  12.55931994   0.00111569   1.33937183 270.00000000
 44.24498300  12.55931994   0.00111569   1.33937183 270.00000000
 44.34498300  12.55931994   0.00111569   1.33937183 270.00000000
 44.44498300  12.55931995   0.00111569   1.33937183 270.00000000
 44.54498300  12.55931995   0.00111569   1.33937183 270.00000000
 44.64498300  12.55931995   0.00111569   1.33937183 270.00000000
 44.74498300  12.55931995   0.00111569   1.33937183 270.00000000
 44.84498300  12.55931995   0.00111569   1.33937183 270.00000000
 44.94498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.04498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.14498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.24498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.34498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.44498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.54498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.64498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.74498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.84498300  12.55931995   0.00111569   1.33937183 270.00000000
 45.94498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.04498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.14498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.24498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.34498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.44498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.54498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.64498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.74498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.84498300  12.55931995   0.00111569   1.33937183 270.00000000
 46.94498300  12.55931995   0.00111569   1.33937183 270.00000000
 47.04498300  12.55931995   0.00111569   1.33937183 270.00000000
 47.14498300  12.55931995   0.00111569   1.33937183 270.00000000
 47.24498300  12.55931995   0.00111569   1.33937183 270.00000000
 47.34498300  12.55931995   0.00111569   1.33937183 270.00000000
